BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1023922,559,610,694
1801941,559,29,402
1330102,694,8,8
3636274,387,164,164
1970793,169,164,164
1000091,288,29,29
2703458,334,8,8
216953,193,457,193
2447355,288,164,193
1842156,796,416,416
2095444,334,29,288
2631672,193,8,235
306861,703,29,703
2586718,463,164,334
1559960,402,29,29
958515,559,509,509
2674800,694,416,416
654856,559,164,164
3672888,698,29,29
1693386,559,164,164
2190885,288,164,164
2282326,387,164,164
740631,694,457,457
464954,694,164,169
605822,559,311,559
1010308,694,457,694
1890604,288,164,288
408027,288,164,164
2098571,796,29,164
1674348,334,457,288
1826375,288,164,164
941206,288,37,37
729017,288,311,311
1582133,288,457,457
2353085,260,164,164
294627,387,457,387
3418431,402,164,402
1999883,288,311,311
3154449,193,164,164
2344466,334,164,164
1187378,387,8,334
1974954,288,29,288
1246652,328,457,169
644002,559,164,164
510838,334,457,457
3199679,559,164,164
1153833,288,37,288
29571,288,311,457
3231204,288,164,164
324733,559,164,164
1188492,288,164,164
1538339,698,509,490
5180,694,457,457
3390416,169,164,164
3194754,700,164,288
1998905,169,164,164
2911231,169,457,703
1767645,288,164,164
2782954,288,164,164
2786128,559,164,164
1878992,559,311,311
1672008,387,164,164
2867897,694,311,311
2516074,193,164,164
371767,288,164,164
2605574,334,164,164
2932226,559,311,559
1189133,559,164,164
2279538,559,189,169
3448208,288,164,164
1585328,559,37,559
334245,387,473,288
476941,288,37,37
1341965,288,164,164
608414,288,311,288
2592049,387,29,29
2699541,334,457,796
2172502,288,29,29
2036064,559,164,164
464659,334,164,164
45989,288,164,164
2198617,559,164,703
214074,288,311,334
2974426,334,164,164
832053,288,29,288
593389,288,164,288
1103774,694,164,559
1772919,387,164,164
3459940,387,457,457
2007664,288,164,164
300924,288,37,37
1517771,334,164,164
3267907,288,37,334
2892106,288,8,334
2762981,334,164,164
2511737,387,164,164
2773826,169,164,164
636004,288,37,193
2648929,288,457,288
3150528,490,164,164
2347273,698,189,189
593406,387,457,457
3311144,334,164,164
1876439,288,164,164
1373787,169,29,29
3630785,402,1014,402
2991364,796,311,311
1225091,334,29,288
3747133,235,748,193
2924206,157,51,700
372078,334,29,288
2448294,334,175,334
2839691,288,164,164
414571,334,164,164
1132207,288,164,164
3081529,288,164,164
2506343,694,164,559
1739213,463,311,311
2849580,288,29,164
24243,288,416,416
458148,334,164,164
1783669,288,164,164
1396461,261,754,754
2242190,193,8,193
493401,387,164,169
2009061,193,164,164
1423015,334,457,288
1524767,490,311,193
2247482,288,164,164
743056,288,311,311
634795,694,164,529
766516,559,37,37
2742068,514,51,51
3435800,559,164,164
2196053,387,37,37
3495988,334,164,288
2084506,334,164,288
718125,334,301,700
3403585,193,164,164
1687710,694,311,559
2631023,559,457,694
3108888,334,29,334
1775156,387,457,457
1400330,288,164,334
3561107,334,164,334
2134962,703,164,164
2811843,334,457,457
393682,363,678,678
3475119,288,164,164
831690,559,164,164
2485365,288,164,29
1873886,559,164,164
2300497,387,164,164
2913984,694,164,334
1825859,288,457,169
3330911,694,164,164
2831674,402,164,288
708484,334,164,164
2005558,288,164,164
1320018,559,164,164
1198679,334,301,796
47863,387,457,457
3101838,288,29,29
1848262,559,164,164
2572578,463,457,457
2119447,288,311,288
2967210,334,164,164
3073436,625,8,8
409664,288,164,164
3377232,796,164,164
1809108,490,37,334
2864791,334,457,169
1135789,260,164,164
2946924,260,754,260
1542286,334,29,559
2865680,490,457,457
1845195,288,457,288
375507,169,164,164
3036323,559,164,164
2462900,288,164,164
1081433,288,164,164
1674244,694,164,164
448843,648,164,694
711728,334,164,288
1354786,260,37,37
3707344,694,457,457
3076582,334,29,288
563513,703,164,260
3786127,288,1104,1104
2440928,617,29,29
3123208,694,29,29
296932,559,8,169
3234243,317,164,164
3309887,288,457,288
2259606,694,164,164
2746953,288,457,457
1209321,694,311,311
1529002,260,311,328
2321548,288,164,164
2241393,288,457,164
2953266,463,457,457
2313035,559,29,29
798458,334,29,29
1296536,334,164,164
2508345,288,164,288
3582091,334,164,457
565803,796,311,387
2118358,772,466,700
2116350,402,164,164
3608119,334,301,334
608743,738,189,288
3342928,288,164,387
1690584,694,164,164
169872,559,164,164
1168460,334,610,288
41164,288,164,164
2683412,694,164,402
656645,260,457,457
3010174,288,311,457
3134694,169,164,164
2419462,288,610,288
3003239,334,164,164
2098361,260,29,29
3112852,334,164,164
1724303,334,164,164
3008064,559,164,164
391458,260,164,164
1982459,169,457,457
2061819,288,457,457
2433854,559,164,164
2504262,387,301,288
2797715,694,29,559
805741,694,51,559
910657,694,164,164
2247044,334,164,164
1252960,288,311,311
3482778,288,164,164
2797513,288,311,288
3764388,387,164,288
717226,235,301,334
2413305,334,457,457
3700906,334,164,164
1952289,463,164,164
270635,387,164,164
958930,334,164,164
2223589,559,311,288
941498,387,164,457
3299607,235,37,37
2533655,169,457,311
3118156,694,473,473
2038580,559,164,559
1599426,260,164,164
698945,387,29,29
101932,363,678,678
1617782,694,164,260
1858022,288,164,164
2799895,559,457,703
2623367,363,748,748
1172766,529,51,51
3675472,334,29,29
329240,288,164,164
1686050,559,164,559
3279560,288,164,164
2487915,288,164,288
836336,169,164,164
2923969,387,164,164
1314506,334,29,29
89590,288,164,164
2021919,288,164,164
1608839,288,457,334
1531606,169,164,559
2230519,559,8,703
635180,288,457,288
2389458,288,164,164
2892862,328,164,703
2281600,694,164,164
429693,559,164,164
289422,559,29,559
2057689,387,311,193
93923,288,164,288
1728463,334,164,164
602700,694,164,559
3016427,169,457,311
3300540,288,29,288
3198844,169,164,164
1819296,288,457,164
3092866,193,37,37
2781274,288,164,164
2244893,288,37,37
3564358,288,29,29
756470,387,457,288
2962850,288,311,311
3523146,260,164,164
629042,288,164,164
884491,288,29,288
396751,694,164,694
455515,169,164,164
892742,288,164,288
431505,288,37,37
3107371,193,164,164
3438963,288,29,29
2492445,387,164,164
3249744,697,29,260
3135469,559,164,164
378298,288,164,164
1674613,559,164,559
2503286,387,164,164
786947,334,457,288
3302735,559,301,301
580386,387,164,288
155990,697,8,288
2675466,288,164,164
3611542,334,164,164
1565228,288,457,457
2033734,334,164,796
1660775,288,29,29
2794040,193,164,387
3686262,387,164,164
805262,317,301,301
588745,288,311,311
1650955,694,457,457
418034,169,311,311
1413254,288,457,559
2437543,288,164,164
1108370,559,457,457
2158657,559,457,457
1581776,193,301,387
1900489,490,164,457
2658154,694,164,164
2802720,288,311,288
2997444,387,457,387
3062466,288,164,164
1396497,288,51,51
2533003,288,164,164
1617812,288,37,288
723508,387,164,169
1813790,334,164,164
1412322,328,37,37
2154364,796,37,235
3267251,288,164,164
720069,334,29,334
2649046,235,8,387
255589,169,164,164
342237,387,311,288
496452,193,29,288
225289,169,37,37
3072043,260,301,694
1594434,334,164,334
2680923,288,164,559
773673,559,457,169
1911037,193,457,457
2246710,260,29,260
845320,5,37,559
2157371,288,457,288
725786,529,457,457
1412826,559,457,457
3006773,334,164,164
3003589,697,164,164
2606142,288,457,457
213847,288,29,29
820595,288,164,164
3431689,694,77,559
903064,559,164,559
399559,529,164,164
2913146,169,164,164
792951,796,311,311
3111695,559,164,164
3056723,334,164,457
3641439,288,164,164
2951653,328,164,164
1461333,796,311,463
713838,559,164,164
1966457,559,164,694
250681,796,301,301
1065619,559,164,559
751214,288,164,8
2725544,169,164,164
2857586,288,29,288
153329,529,37,694
3365529,334,311,288
178794,694,164,164
3161974,169,164,164
1547090,559,164,164
1629242,169,164,164
911423,387,29,29
3005631,334,164,164
1978883,334,164,164
1681387,387,29,29
3580030,559,29,29
832650,288,164,164
774446,169,311,311
2465420,193,164,164
2189350,559,164,164
2200457,334,457,457
3788507,288,457,288
3637439,334,164,164
3104437,288,311,288
3714812,796,164,164
657032,559,457,694
3282147,334,164,387
522702,288,457,288
1953523,288,29,29
3005081,387,610,387
1526619,387,457,288
247090,559,29,29
2437676,193,164,164
2081042,288,164,288
3138130,334,164,164
3603079,288,164,317
978617,169,164,164
2673850,559,164,164
575844,288,164,164
1899536,334,301,288
2759683,334,164,164
252457,260,164,169
2518562,402,311,311
2526237,288,164,164
738758,559,301,301
747864,334,164,164
1121149,559,175,261
3104277,334,164,164
2931403,694,301,559
3377818,334,164,164
1353591,772,29,29
948509,694,164,402
1581502,490,457,334
2313169,288,164,288
2740496,260,51,559
3169700,169,457,457
373594,490,457,457
64811,703,311,311
547736,193,311,559
3058049,559,29,29
1895874,288,29,29
1252816,288,164,288
3528494,559,164,457
639941,559,457,457
2235301,559,164,328
3002065,694,457,457
3369004,169,164,164
2218042,796,51,387
2761253,334,29,29
266382,387,29,164
813474,328,164,402
2467552,288,8,334
456523,334,164,457
3702219,169,164,402
2258337,514,8,193
2127185,288,77,334
984116,328,51,328
2134640,288,311,169
3030333,288,164,164
2684735,559,164,164
3309458,334,457,457
1797371,463,164,164
1724296,559,164,694
122306,169,37,37
1775241,334,457,288
571244,288,311,288
3184797,334,164,164
2714918,288,164,29
1791008,559,51,328
3323695,193,8,8
2506211,559,311,559
2260881,288,29,29
3725585,387,164,164
1069305,261,748,748
2305939,169,164,164
2253863,387,311,311
1495593,328,164,164
927158,288,164,164
3291446,694,457,457
2975570,694,29,164
3020496,559,457,457
314767,334,51,334
1195152,288,164,164
425000,288,164,164
3103786,387,457,457
2617100,288,164,164
3425881,559,164,559
1314618,559,8,8
1112559,317,164,164
481446,703,29,29
1443534,288,164,164
2070711,387,37,37
936760,694,164,694
2285802,559,164,164
3072572,559,164,164
2580034,334,164,164
959555,328,416,694
3079122,334,29,193
280277,193,29,387
3482598,288,164,700
1204365,288,8,8
921684,169,164,169
1601935,703,29,694
2728298,648,164,169
597664,334,164,164
1323375,387,457,288
2017605,288,164,164
1549234,288,164,288
2107398,169,164,164
541863,288,37,37
2061185,694,164,164
3067736,157,164,164
2324889,559,37,37
13746,5,29,260
2227337,387,311,288
1211364,193,311,311
1644752,387,51,51
3357840,288,37,193
1484484,334,51,387
315410,193,164,288
2693723,559,164,559
1100976,387,164,164
1526866,169,311,311
3621964,288,164,164
2426541,559,164,164
2611736,490,311,311
3404038,463,164,164
3526126,697,194,194
632387,261,748,748
1030078,193,164,164
2967943,288,457,457
2419150,288,164,288
3149138,328,164,164
2281881,288,311,193
3466807,169,164,164
917294,559,51,559
1199977,334,164,164
527807,193,164,559
1258448,169,164,29
2036555,387,164,164
1263124,334,457,457
1684903,288,457,457
2709836,694,164,559
970870,260,164,164
3345949,193,164,164
2373271,334,164,164
3401573,169,164,164
3237870,334,311,288
426866,694,311,694
3423360,288,164,164
235253,288,311,311
164955,169,37,37
889587,559,311,311
1739582,288,457,288
2724390,260,164,164
3129536,288,164,164
771169,169,301,559
2720893,288,164,288
307453,288,164,387
953391,694,311,694
2734611,288,164,334
1554322,235,457,235
757568,288,37,387
2140293,288,457,334
1347174,334,164,164
456321,193,8,334
1353960,796,457,457
421672,731,457,694
1687476,193,164,164
406385,559,311,694
3125797,387,457,457
2363590,288,29,193
2867910,559,164,164
2610413,334,164,164
1383918,387,457,457
2838617,288,164,164
3651322,193,626,334
2210040,694,164,164
2038969,169,164,703
2137056,559,164,164
555039,288,29,29
2726230,559,37,694
2032463,387,164,490
371519,334,457,457
1803649,387,29,164
2942252,169,311,311
2631014,334,164,164
3185736,288,164,164
1146084,559,311,694
2805798,288,164,164
952433,288,164,164
3087994,700,37,288
2627141,288,37,37
664688,387,164,164
2491861,387,29,29
1129260,288,147,147
590681,288,164,164
1482943,559,164,164
1450271,288,457,156
649821,169,626,169
419947,490,29,29
2974708,169,29,559
1591498,559,29,29
1599396,559,29,29
3619942,694,164,164
2652274,796,164,288
3520750,288,457,457
2470896,694,164,51
290200,169,29,29
2487807,694,457,457
3268025,559,164,164
2166758,559,164,164
228025,387,457,457
2048688,288,311,311
2977263,169,311,559
3387711,260,164,169
3320243,288,457,334
1197330,288,311,387
512801,288,164,164
1554086,703,29,29
3128636,559,29,29
1293167,694,457,457
1321950,288,164,164
2916599,193,457,457
1553993,288,164,164
3420027,796,311,311
1141072,288,164,164
2629076,169,457,457
3831898,559,8,529
1214687,387,457,457
1310320,288,164,164
1844884,694,311,311
3321897,694,164,164
1981472,288,311,288
1321983,648,29,29
2229547,288,457,457
2252400,288,164,164
2194297,157,147,334
2456521,529,610,260
3388701,288,164,164
2878333,559,164,164
2276509,559,164,164
2515081,694,301,301
2389927,288,164,164
2850119,559,164,559
659488,694,164,559
3367417,288,311,288
3047085,334,164,164
2335671,700,416,416
544386,334,164,164
721217,193,9,9
798906,334,457,288
2947143,288,164,164
2622202,288,301,334
3126527,288,311,288
2802817,288,51,51
2836050,288,164,164
2137170,260,164,164
2870427,288,51,51
1933739,694,457,457
2224484,288,164,164
2961703,193,29,29
2239297,334,164,164
259928,387,457,626
903957,5,457,457
1960442,328,457,559
533931,288,37,37
2110258,334,51,51
2099436,559,164,559
552542,387,164,164
799682,648,29,625
1215130,334,175,387
3123616,559,29,29
2011563,731,164,559
3291874,288,164,164
3832376,387,164,164
811914,317,311,288
662444,387,457,334
1686311,694,164,164
1605505,288,311,334
1358269,169,164,164
1848868,288,301,301
1394075,387,164,164
3131367,334,164,164
1975218,169,164,164
3678304,288,164,164
2627521,288,164,164
1785605,169,99,99
2758657,288,164,164
921272,490,99,235
3048313,697,29,334
2959551,169,29,29
3378109,157,175,334
1194307,387,301,301
2310066,288,164,288
94848,334,416,796
2621899,288,457,334
1463975,694,164,164
3490609,559,164,164
3082645,288,457,457
1450970,288,164,29
2009790,288,29,288
2859417,559,164,559
2314943,169,164,164
808935,334,29,334
2791581,625,8,694
176446,334,29,29
979747,334,164,164
1945227,402,311,698
1191769,694,164,164
511689,334,164,164
918711,559,29,29
3483482,169,473,694
1509743,559,457,457
1354675,328,311,559
1457619,694,164,164
90572,288,29,288
162139,490,457,288
1694030,559,8,8
2117427,169,164,694
3118748,169,301,529
2733751,694,457,457
3331470,288,164,164
2502137,260,416,559
826987,288,29,164
1396627,387,416,416
2132423,694,164,164
2992281,288,164,164
2838358,169,301,301
2110660,334,457,457
3174200,169,457,559
1628153,387,164,169
1461438,288,164,164
3127944,694,164,164
2490270,288,164,164
1181901,169,457,169
2219619,694,164,164
2088380,334,430,430
890239,334,311,288
3435978,288,457,288
2225679,193,164,164
2488939,334,51,334
61553,363,444,700
575607,387,457,457
1964635,387,311,288
1292555,490,8,334
1082641,328,51,164
3050538,334,8,8
275360,193,164,164
2336010,387,37,288
2590781,288,164,457
1570044,694,164,164
210104,260,301,559
2517104,288,29,334
721904,288,457,457
2078370,559,37,37
450728,193,29,29
2819922,288,164,164
622894,387,164,164
2824618,334,416,288
1817133,334,457,457
2988194,169,164,694
1401102,334,164,164
1813865,288,311,311
2996756,559,164,164
1050711,288,164,164
1685330,648,311,311
2700884,288,610,288
589141,694,457,288
3058302,334,37,37
317855,235,164,164
3106903,334,164,164
2475885,490,164,164
2983298,796,457,697
2988094,694,29,288
1852349,334,37,37
2009224,288,164,164
730606,334,37,334
2178449,559,29,29
1127267,559,164,164
2275966,529,457,164
2184777,559,164,164
2699511,288,164,164
2717965,288,164,164
1168480,193,164,164
434402,288,29,29
299432,334,164,164
1482134,260,37,37
1781023,288,164,164
2741243,334,8,8
1312458,288,29,29
1822010,387,164,164
1875569,334,175,334
599344,288,164,164
552767,288,29,334
1958007,387,164,288
598106,288,164,164
2998414,334,457,457
249336,387,457,457
578217,169,457,457
1532053,387,164,164
522256,796,164,164
1501285,700,311,311
1029676,703,51,559
1209646,288,29,311
909144,288,164,164
1846937,288,164,164
1685353,694,164,559
2881466,169,164,164
1211665,694,29,402
1904762,288,457,457
3798837,157,175,334
1321119,387,311,311
3236633,288,457,457
2994208,559,77,77
1627326,387,51,51
1985823,334,164,164
702005,288,164,559
2642880,387,29,29
3545003,334,37,288
1109745,328,51,328
2262141,193,1104,1104
2792702,334,29,29
175202,490,164,164
573579,193,457,288
1503229,387,457,457
2290568,288,37,559
3459152,334,175,334
2896575,387,29,288
3099212,463,164,164
2784883,559,164,164
886815,694,37,694
2046825,703,509,260
1543066,387,29,334
497842,193,29,288
2684808,694,164,164
2856102,328,29,559
3477366,559,311,311
3486228,193,164,164
1190325,700,29,288
685549,796,51,51
1937572,317,37,37
3464208,169,37,37
1445737,559,37,694
1631386,559,457,457
647151,334,164,164
2052316,334,164,164
3571283,288,29,29
2849370,193,29,288
56233,328,311,311
2795659,559,164,164
3273365,694,164,164
3055737,694,164,164
935449,694,311,311
801755,169,164,164
1078503,288,164,334
3337900,334,37,37
730656,559,37,37
595764,694,164,164
1464877,402,37,402
3468106,387,164,164
3025737,334,164,164
2705075,387,37,37
2420752,559,164,164
115539,694,164,164
3542679,559,164,164
316449,288,164,164
3344888,796,457,457
1138024,334,29,334
653240,796,77,77
1812928,169,164,164
2042245,694,301,301
2877203,694,29,529
2393679,694,164,694
1475432,288,164,164
1202262,288,164,164
2648136,288,311,311
2263575,288,164,164
1560903,288,164,164
1342131,288,164,164
238721,694,164,164
3273754,559,164,164
519214,694,311,311
1380392,387,164,164
2715787,288,164,387
2210665,334,29,29
2244286,334,164,164
891773,288,164,164
2721902,700,457,288
1949253,288,311,311
2515030,334,301,288
1039765,193,457,490
1468247,387,164,164
3338713,334,164,164
3180146,169,416,416
3433592,559,311,694
762578,169,29,169
2913355,698,37,169
3094025,559,164,164
1814401,463,164,288
