,BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
5049,1767645,288,457,457
5050,2782954,288,29,29
5051,2786128,193,51,193
5052,1878992,288,457,457
5053,1672008,387,457,457
5054,2867897,288,29,29
5055,2516074,193,457,457
5056,371767,288,29,29
5057,2605574,334,457,457
5058,2932226,387,457,457
5059,1189133,334,457,457
5060,2279538,697,473,473
5061,3448208,288,29,29
5062,1585328,334,29,29
5063,334245,387,473,473
5064,476941,288,457,457
5065,1341965,288,1104,288
5066,608414,288,1104,288
5067,2592049,387,29,29
5068,2699541,334,457,457
5069,2172502,288,29,29
5070,2036064,288,29,29
5071,464659,334,29,334
5072,45989,288,457,457
5073,2198617,288,51,288
5074,214074,288,457,457
5075,2974426,334,29,29
5076,832053,288,29,29
5077,593389,288,51,288
5078,1103774,334,29,334
5079,1772919,387,29,387
5080,3459940,387,457,457
5081,2007664,288,29,29
5082,300924,288,29,29
5083,1517771,334,8,334
5084,3267907,288,457,457
5085,2892106,288,8,288
5086,2762981,334,29,29
5087,2511737,387,29,29
5088,2773826,288,457,457
5089,636004,288,29,29
5090,2648929,288,457,457
5091,3150528,490,457,490
5092,2347273,700,51,700
5093,593406,387,457,457
5094,3311144,334,457,457
5095,1876439,288,29,29
5096,1373787,288,29,29
5097,3630785,738,1014,738
5098,2991364,796,457,457
5099,1225091,334,29,334
5100,3747133,235,748,748
5101,2924206,157,51,157
5102,372078,334,29,334
5103,2448294,334,175,334
5104,2839691,288,51,288
5105,414571,334,457,457
5106,1132207,288,29,29
5107,3081529,288,29,29
5108,2506343,334,457,457
5109,1739213,463,29,463
5110,2849580,288,29,29
5111,24243,288,416,416
5112,458148,334,29,29
5113,1783669,288,29,29
5114,1396461,235,147,235
5115,2242190,193,8,193
5116,493401,387,8,387
5117,2009061,193,457,457
5118,1423015,334,457,457
5119,1524767,490,29,490
5120,2247482,288,29,29
5121,743056,288,29,29
5122,634795,334,457,457
5123,766516,288,8,288
5124,2742068,514,51,514
5125,3435800,288,457,457
5126,2196053,387,416,416
5127,3495988,334,473,473
5128,2084506,334,29,334
5129,718125,334,457,457
5130,3403585,193,29,193
5131,1687710,387,29,29
5132,2631023,288,457,457
5133,3108888,334,29,334
5134,1775156,387,457,457
5135,1400330,288,29,29
5136,3561107,334,175,334
5137,2134962,288,99,99
5138,2811843,334,457,457
5139,393682,363,748,748
5140,3475119,288,51,288
5141,831690,387,457,457
5142,2485365,288,29,29
5143,1873886,700,51,700
5144,2300497,387,29,29
5145,2913984,334,51,334
5146,1825859,288,457,457
5147,3330911,193,29,193
5148,2831674,288,29,29
5149,708484,334,457,457
5150,2005558,288,29,29
5151,1320018,288,29,29
5152,1198679,334,29,334
5153,47863,387,457,457
5154,3101838,288,29,29
5155,1848262,334,457,457
5156,2572578,463,457,463
5157,2119447,288,29,29
5158,2967210,334,29,334
5159,3073436,334,8,334
5160,409664,288,610,288
5161,3377232,796,457,457
5162,1809108,490,29,490
5163,2864791,334,457,457
5164,1135789,334,175,334
5165,2946924,288,8,288
5166,1542286,334,29,334
5167,2865680,490,457,490
5168,1845195,288,457,457
5169,375507,288,29,29
5170,3036323,334,457,457
5171,2462900,288,29,29
5172,1081433,288,457,457
5173,1674244,288,457,457
5174,448843,490,29,490
5175,711728,334,29,29
5176,1354786,334,29,334
5177,3707344,193,457,457
5178,3076582,334,29,29
5179,563513,387,8,8
5180,3786127,288,1104,288
5181,2440928,288,29,29
5182,3123208,288,29,29
5183,296932,334,8,334
5184,3234243,317,1104,317
5185,3309887,288,457,457
5186,2259606,288,29,29
5187,2746953,288,457,457
5188,1209321,193,29,193
5189,1529002,288,51,288
5190,2321548,288,29,29
5191,2241393,288,457,457
5192,2953266,463,457,463
5193,2313035,288,29,29
5194,798458,334,29,29
5195,1296536,334,29,334
5196,2508345,288,51,288
5197,3582091,334,457,457
5198,565803,796,416,416
5199,2118358,772,466,772
5200,2116350,334,29,334
5201,3608119,334,29,334
5202,608743,738,457,457
5203,3342928,288,175,288
5204,1690584,387,457,457
5205,169872,288,29,29
5206,1168460,334,610,334
5207,41164,288,457,457
5208,2683412,387,29,29
5209,656645,334,457,457
5210,3010174,288,457,457
5211,3134694,796,457,796
5212,2419462,288,610,288
5213,3003239,334,29,29
5214,2098361,490,29,490
5215,3112852,334,29,334
5216,1724303,334,457,457
5217,3008064,288,29,29
5218,391458,288,416,416
5219,1982459,334,457,457
5220,2061819,288,457,457
5221,2433854,288,29,29
5222,2504262,387,29,387
5223,2797715,288,29,29
5224,805741,288,51,288
5225,910657,387,457,457
5226,2247044,334,51,334
5227,1252960,288,457,457
5228,3482778,288,29,29
5229,2797513,288,457,457
5230,3764388,387,457,457
5231,717226,235,473,473
5232,2413305,334,457,457
5233,3700906,334,457,457
5234,1952289,463,51,463
5235,270635,387,457,457
5236,958930,334,29,334
5237,2223589,193,457,457
5238,941498,387,457,457
5239,3299607,235,457,457
5240,2533655,334,457,457
5241,3118156,288,473,473
5242,2038580,387,610,387
5243,1599426,288,416,416
5244,698945,387,29,29
5245,101932,363,748,748
5246,1617782,334,29,334
5247,1858022,288,29,29
5248,2799895,288,457,457
5249,2623367,363,748,748
5250,1172766,387,51,387
5251,3675472,334,29,29
5252,329240,288,29,29
5253,1686050,193,51,193
5254,3279560,288,51,288
5255,2487915,288,457,457
5256,836336,288,51,288
5257,2923969,387,29,29
5258,1314506,334,29,29
5259,89590,288,51,288
5260,2021919,288,457,457
5261,1608839,288,457,457
5262,1531606,387,8,387
5263,2230519,193,8,193
5264,635180,288,457,457
5265,2389458,288,29,29
5266,2892862,288,610,288
5267,2281600,334,457,457
5268,429693,334,8,334
5269,289422,334,29,334
5270,2057689,387,457,457
5271,93923,288,29,29
5272,1728463,334,29,334
5273,602700,334,51,334
5274,3016427,700,457,457
5275,3300540,288,29,29
5276,3198844,288,610,288
5277,1819296,288,457,457
5278,3092866,193,51,193
5279,2781274,288,610,288
5280,2244893,288,610,288
5281,3564358,288,29,29
5282,756470,387,457,457
5283,2962850,288,610,288
5284,3523146,288,457,457
5285,629042,288,153,153
5286,884491,288,29,29
5287,396751,288,29,29
5288,455515,387,29,29
5289,892742,288,29,29
5290,431505,288,473,473
5291,3107371,193,457,457
5292,3438963,288,29,29
5293,2492445,387,8,387
5294,3249744,697,29,697
5295,3135469,387,457,457
5296,378298,288,29,29
5297,1674613,490,457,490
5298,2503286,387,29,29
5299,786947,334,457,457
5300,3302735,796,416,416
5301,580386,387,51,387
5302,155990,697,8,697
5303,2675466,288,466,288
5304,3611542,334,29,334
5305,1565228,288,457,457
5306,2033734,334,51,334
5307,1660775,288,29,29
5308,2794040,193,51,193
5309,3686262,387,457,457
5310,805262,317,457,457
5311,588745,288,457,457
5312,1650955,334,457,457
5313,418034,288,473,473
5314,1413254,288,457,457
5315,2437543,288,457,457
5316,1108370,288,457,457
5317,2158657,334,457,457
5318,1581776,193,8,193
5319,1900489,490,457,490
5320,2658154,288,457,457
5321,2802720,288,29,29
5322,2997444,387,457,457
5323,3062466,288,29,29
5324,1396497,288,51,288
5325,2533003,288,29,29
5326,1617812,288,457,457
5327,723508,387,457,457
5328,1813790,334,457,457
5329,1412322,387,51,387
5330,2154364,796,457,457
5331,3267251,288,29,29
5332,720069,334,29,334
5333,2649046,235,8,235
5334,255589,193,29,193
5335,342237,387,457,457
5336,496452,193,29,193
5337,225289,288,457,457
5338,3072043,334,416,416
5339,1594434,334,457,457
5340,2680923,288,473,473
5341,773673,334,457,457
5342,1911037,193,457,457
5343,2246710,334,29,29
5344,845320,334,51,334
5345,2157371,288,457,457
5346,725786,490,457,490
5347,1412826,288,457,457
5348,3006773,334,29,334
5349,3003589,697,8,697
5350,2606142,288,457,457
5351,213847,288,29,29
5352,820595,288,29,29
5353,3431689,490,29,29
5354,903064,288,457,457
5355,399559,288,457,457
5356,2913146,387,29,29
5357,792951,796,457,457
5358,3111695,334,51,334
5359,3056723,334,457,457
5360,3641439,288,29,29
5361,2951653,387,416,416
5362,1461333,796,29,796
5363,713838,193,8,193
5364,1966457,235,457,457
5365,250681,796,8,796
5366,1065619,288,29,29
5367,751214,288,8,8
5368,2725544,288,457,457
5369,2857586,288,29,29
5370,153329,334,1104,334
5371,3365529,334,29,334
5372,178794,288,457,457
5373,3161974,334,457,457
5374,1547090,334,457,457
5375,1629242,334,457,457
5376,911423,387,29,29
5377,3005631,334,29,334
5378,1978883,334,29,334
5379,1681387,387,29,387
5380,3580030,288,29,29
5381,832650,288,29,29
5382,774446,288,466,288
5383,2465420,193,29,29
5384,2189350,288,29,29
5385,2200457,334,457,457
5386,3788507,288,457,457
5387,3637439,334,29,334
5388,3104437,288,29,29
5389,3714812,796,29,29
5390,657032,334,457,457
5391,3282147,334,8,334
5392,522702,288,457,457
5393,1953523,288,29,29
5394,3005081,387,610,387
5395,1526619,387,457,457
5396,247090,288,29,29
5397,2437676,193,29,193
5398,2081042,288,29,29
5399,3138130,334,457,457
5400,3603079,288,1104,288
5401,978617,334,51,334
5402,2673850,288,457,457
5403,575844,288,29,29
5404,1899536,334,457,457
5405,2759683,334,457,457
5406,252457,193,29,29
5407,2518562,334,8,334
5408,2526237,288,29,29
5409,738758,490,29,490
5410,747864,334,457,457
5411,1121149,334,175,334
5412,3104277,334,8,334
5413,2931403,796,29,796
5414,3377818,334,457,457
5415,1353591,772,29,772
5416,948509,334,29,334
5417,1581502,490,457,490
5418,2313169,288,29,29
5419,2740496,334,51,334
5420,3169700,796,457,457
5421,373594,490,457,457
5422,64811,288,51,288
5423,547736,193,457,457
5424,3058049,288,29,29
5425,1895874,288,29,29
5426,1252816,288,457,457
5427,3528494,387,457,457
5428,639941,288,457,457
5429,2235301,334,457,457
5430,3002065,334,457,457
5431,3369004,288,29,29
5432,2218042,796,51,796
5433,2761253,334,29,334
5434,266382,387,29,387
5435,813474,288,29,29
5436,2467552,288,8,288
5437,456523,334,457,457
5438,3702219,387,610,387
5439,2258337,514,8,514
5440,2127185,288,29,29
5441,984116,334,51,334
5442,2134640,288,29,29
5443,3030333,288,457,457
5444,2684735,288,457,457
5445,3309458,334,457,457
5446,1797371,463,29,463
5447,1724296,288,457,457
5448,122306,288,457,457
5449,1775241,334,457,457
5450,571244,288,8,288
5451,3184797,334,29,29
5452,2714918,288,29,29
5453,1791008,700,51,700
5454,3323695,193,8,193
5455,2506211,387,147,387
5456,2260881,288,29,29
5457,3725585,387,29,387
5458,1069305,363,748,748
5459,2305939,288,610,288
5460,2253863,387,29,29
5461,1495593,334,29,29
5462,927158,288,29,29
5463,3291446,288,457,457
5464,2975570,387,29,29
5465,3020496,157,457,457
5466,314767,334,51,334
5467,1195152,288,29,29
5468,425000,288,29,29
5469,3103786,387,457,457
5470,2617100,288,51,288
5471,3425881,288,610,288
5472,1314618,334,8,334
5473,1112559,317,29,29
5474,481446,387,29,29
5475,1443534,288,29,29
5476,2070711,387,457,457
5477,936760,387,457,457
5478,2285802,193,175,193
5479,3072572,288,29,29
5480,2580034,334,29,334
5481,959555,193,416,416
5482,3079122,334,29,29
5483,280277,193,29,193
5484,3482598,288,29,29
5485,1204365,288,8,288
5486,921684,288,473,473
5487,1601935,490,29,490
5488,2728298,288,147,288
5489,597664,334,457,457
5490,1323375,387,457,457
5491,2017605,288,457,457
5492,1549234,288,51,288
5493,2107398,288,457,457
5494,541863,288,29,29
5495,2061185,288,29,29
5496,3067736,157,457,457
5497,2324889,288,51,288
5498,13746,235,29,29
5499,2227337,387,51,51
5500,1211364,193,457,457
5501,1644752,387,51,51
5502,3357840,288,29,29
5503,1484484,334,51,334
5504,315410,193,51,193
5505,2693723,334,457,457
5506,1100976,387,29,29
5507,1526866,334,29,29
5508,3621964,288,29,29
5509,2426541,288,457,457
5510,2611736,490,457,490
5511,3404038,463,416,416
5512,3526126,697,29,697
5513,632387,363,748,748
5514,1030078,193,457,457
5515,2967943,288,457,457
5516,2419150,288,610,288
5517,3149138,463,51,463
5518,2281881,288,51,288
5519,3466807,288,29,29
5520,917294,288,51,288
5521,1199977,334,29,29
5522,527807,193,29,193
5523,1258448,288,29,29
5524,2036555,387,29,387
5525,1263124,334,457,457
5526,1684903,288,457,457
5527,2709836,387,457,457
5528,970870,317,29,29
5529,3345949,193,457,457
5530,2373271,334,29,334
5531,3401573,387,29,29
5532,3237870,334,29,334
5533,426866,288,457,457
5534,3423360,288,29,29
5535,235253,288,51,288
5536,164955,193,457,457
5537,889587,334,8,334
5538,1739582,288,457,457
5539,2724390,334,29,334
5540,3129536,288,29,29
5541,771169,334,457,457
5542,2720893,288,51,288
5543,307453,288,1104,288
5544,953391,334,8,334
5545,2734611,288,8,288
5546,1554322,235,457,457
5547,757568,288,473,473
5548,2140293,288,457,457
5549,1347174,334,8,334
5550,456321,193,8,193
5551,1353960,796,457,796
5552,421672,334,457,457
5553,1687476,193,457,457
5554,406385,387,457,457
5555,3125797,387,457,457
5556,2363590,288,29,29
5557,2867910,288,29,29
5558,2610413,334,29,334
5559,1383918,387,457,457
5560,2838617,288,29,29
5561,3651322,193,457,457
5562,2210040,288,51,288
5563,2038969,334,457,457
5564,2137056,288,29,29
5565,555039,288,29,29
5566,2726230,288,29,29
5567,2032463,387,457,457
5568,371519,334,457,457
5569,1803649,387,29,29
5570,2942252,193,29,193
5571,2631014,334,29,334
5572,3185736,288,457,457
5573,1146084,334,457,457
5574,2805798,288,29,29
5575,952433,288,29,29
5576,3087994,700,29,29
5577,2627141,288,29,29
5578,664688,387,29,29
5579,2491861,387,29,29
5580,1129260,288,147,147
5581,590681,288,29,29
5582,1482943,387,8,387
5583,1450271,288,457,457
5584,649821,288,473,473
5585,419947,490,29,490
5586,2974708,700,29,700
5587,1591498,193,29,29
5588,1599396,288,29,29
5589,3619942,334,457,457
5590,2652274,796,457,457
5591,3520750,288,457,457
5592,2470896,288,51,288
5593,290200,288,29,29
5594,2487807,288,457,457
5595,3268025,288,457,457
5596,2166758,288,29,29
5597,228025,387,457,457
5598,2048688,288,29,29
5599,2977263,288,29,29
5600,3387711,157,147,157
5601,3320243,288,457,457
5602,1197330,288,29,29
5603,512801,288,610,288
5604,1554086,463,29,29
5605,3128636,288,29,29
5606,1293167,288,457,457
5607,1321950,288,610,288
5608,2916599,193,457,457
5609,1553993,288,29,29
5610,3420027,796,29,796
5611,1141072,288,457,457
5612,2629076,387,457,457
5613,3831898,193,8,193
5614,1214687,387,457,457
5615,1310320,288,29,29
5616,1844884,288,29,29
5617,3321897,334,29,334
5618,1981472,288,29,29
5619,1321983,193,29,193
5620,2229547,288,457,457
5621,2252400,288,29,29
5622,2194297,157,147,157
5623,2456521,288,610,288
5624,3388701,288,457,457
5625,2878333,288,51,288
5626,2276509,235,457,457
5627,2515081,288,457,457
5628,2389927,288,457,457
5629,2850119,334,29,334
5630,659488,334,51,334
5631,3367417,288,29,29
5632,3047085,334,29,29
5633,2335671,700,416,416
5634,544386,334,51,334
5635,721217,193,147,193
5636,798906,334,457,457
5637,2947143,288,29,29
5638,2622202,288,8,288
5639,3126527,288,457,457
5640,2802817,288,51,288
5641,2836050,288,29,29
5642,2137170,235,457,457
5643,2870427,288,51,288
5644,1933739,334,457,457
5645,2224484,288,29,29
5646,2961703,193,29,193
5647,2239297,334,457,457
5648,259928,387,457,457
5649,903957,387,457,457
5650,1960442,288,457,457
5651,533931,288,473,473
5652,2110258,334,51,334
5653,2099436,288,457,457
5654,552542,387,457,457
5655,799682,288,29,29
5656,1215130,334,175,334
5657,3123616,334,29,334
5658,2011563,490,610,490
5659,3291874,288,610,288
5660,3832376,387,457,457
5661,811914,317,1104,317
5662,662444,387,457,457
5663,1686311,288,457,457
5664,1605505,288,29,29
5665,1358269,193,457,457
5666,1848868,288,457,457
5667,1394075,387,29,29
5668,3131367,334,29,29
5669,1975218,334,457,457
5670,3678304,288,29,29
5671,2627521,288,457,457
5672,1785605,288,99,99
5673,2758657,288,29,29
5674,921272,490,99,490
5675,3048313,697,29,697
5676,2959551,288,29,29
5677,3378109,157,175,157
5678,1194307,387,51,387
5679,2310066,288,457,457
5680,94848,334,416,416
5681,2621899,288,457,457
5682,1463975,288,457,457
5683,3490609,334,29,334
5684,3082645,288,457,457
5685,1450970,288,29,29
5686,2009790,288,29,29
5687,2859417,288,29,29
5688,2314943,288,457,457
5689,808935,334,29,334
5690,2791581,334,8,334
5691,176446,334,29,334
5692,979747,334,457,457
5693,1945227,334,153,153
5694,1191769,288,457,457
5695,511689,334,29,334
5696,918711,387,29,29
5697,3483482,288,473,473
5698,1509743,193,457,457
5699,1354675,288,457,457
5700,1457619,334,1104,334
5701,90572,288,29,29
5702,162139,490,457,490
5703,1694030,288,8,288
5704,2117427,334,175,334
5705,3118748,288,51,288
5706,2733751,387,457,457
5707,3331470,288,457,457
5708,2502137,193,416,416
5709,826987,288,29,29
5710,1396627,387,416,416
5711,2132423,288,8,288
5712,2992281,288,430,430
5713,2838358,193,29,29
5714,2110660,334,457,457
5715,3174200,193,457,457
5716,1628153,387,8,387
5717,1461438,288,457,457
5718,3127944,288,29,29
5719,2490270,288,29,29
5720,1181901,334,457,457
5721,2219619,288,29,29
5722,2088380,334,430,430
5723,890239,334,457,457
5724,3435978,288,457,457
5725,2225679,193,457,457
5726,2488939,334,51,334
5727,61553,363,1014,363
5728,575607,387,457,457
5729,1964635,387,457,457
5730,1292555,490,8,490
5731,1082641,334,51,334
5732,3050538,334,8,334
5733,275360,193,457,457
5734,2336010,387,457,457
5735,2590781,288,457,457
5736,1570044,288,457,457
5737,210104,772,29,29
5738,2517104,288,29,29
5739,721904,288,457,457
5740,2078370,387,29,387
5741,450728,193,29,29
5742,2819922,288,29,29
5743,622894,387,147,387
5744,2824618,334,416,416
5745,1817133,334,457,457
5746,2988194,387,457,457
5747,1401102,334,29,334
5748,1813865,288,29,29
5749,2996756,288,457,457
5750,1050711,288,29,29
5751,1685330,288,147,288
5752,2700884,288,610,288
5753,589141,288,457,457
5754,3058302,334,1104,334
5755,317855,235,51,235
5756,3106903,334,147,334
5757,2475885,490,457,490
5758,2983298,796,457,457
5759,2988094,796,29,29
5760,1852349,334,457,457
5761,2009224,288,457,457
5762,730606,334,8,334
5763,2178449,288,29,29
5764,1127267,193,457,457
5765,2275966,387,457,457
5766,2184777,334,29,334
5767,2699511,288,457,457
5768,2717965,288,29,29
5769,1168480,193,457,457
5770,434402,288,29,29
5771,299432,334,51,334
5772,1482134,334,147,334
5773,1781023,288,29,29
5774,2741243,334,8,334
5775,1312458,288,29,29
5776,1822010,387,29,29
5777,1875569,334,175,334
5778,599344,288,457,457
5779,552767,288,29,29
5780,1958007,387,457,457
5781,598106,288,29,29
5782,2998414,334,457,457
5783,249336,387,457,457
5784,578217,288,457,457
5785,1532053,387,29,29
5786,522256,796,457,796
5787,1501285,700,457,700
5788,1029676,387,51,387
5789,1209646,288,29,29
5790,909144,288,29,29
5791,1846937,288,29,29
5792,1685353,193,457,457
5793,2881466,334,457,457
5794,1211665,334,29,334
5795,1904762,288,457,457
5796,3798837,157,175,157
5797,1321119,387,29,387
5798,3236633,288,457,457
5799,2994208,334,457,457
5800,1627326,387,51,387
5801,1985823,334,29,29
5802,702005,288,29,29
5803,2642880,387,29,29
5804,3545003,334,457,457
5805,1109745,288,51,288
5806,2262141,193,1104,1104
5807,2792702,334,29,334
5808,175202,490,29,490
5809,573579,193,457,457
5810,1503229,387,457,457
5811,2290568,288,29,29
5812,3459152,334,175,334
5813,2896575,387,29,29
5814,3099212,463,29,463
5815,2784883,334,29,334
5816,886815,288,457,457
5817,2046825,288,8,288
5818,1543066,387,29,29
5819,497842,193,29,29
5820,2684808,334,457,457
5821,2856102,288,29,29
5822,3477366,288,29,29
5823,3486228,193,457,457
5824,1190325,700,29,700
5825,685549,796,51,796
5826,1937572,317,29,317
5827,3464208,288,457,457
5828,1445737,334,610,334
5829,1631386,288,457,457
5830,647151,334,457,457
5831,2052316,334,29,334
5832,3571283,288,29,29
5833,2849370,193,29,193
5834,56233,697,8,697
5835,2795659,334,51,334
5836,3273365,288,457,457
5837,3055737,463,1104,463
5838,935449,288,457,457
5839,801755,334,29,334
5840,1078503,288,51,288
5841,3337900,334,29,29
