SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
457,288,288
457,288,457
29,334,29
311,559,311
37,288,288
37,559,37
457,334,457
164,169,164
457,694,457
457,387,457
29,559,694
164,334,164
8,334,288
457,288,457
164,169,164
8,334,8
311,288,288
457,169,457
29,490,29
164,694,164
29,193,193
164,334,164
164,288,164
301,731,301
164,694,164
164,559,164
164,334,164
457,796,288
29,334,334
8,193,8
164,559,164
164,334,164
457,260,193
37,288,457
37,260,694
164,288,288
311,694,311
164,288,164
1104,796,157
164,288,164
164,288,164
164,193,164
164,559,334
164,288,288
457,288,457
37,288,37
457,559,559
457,387,457
311,559,311
457,334,457
457,334,457
164,559,164
29,700,37
457,169,457
37,559,37
164,288,288
164,288,164
164,387,164
164,288,164
164,559,164
8,334,8
301,387,301
311,463,311
164,288,288
153,697,334
457,288,457
457,169,559
164,288,164
164,334,164
29,288,193
311,334,311
164,387,164
175,193,175
164,288,164
301,288,301
164,334,164
51,559,169
37,387,288
457,559,457
37,387,37
8,328,559
164,334,559
457,559,457
164,694,559
164,796,387
164,288,288
164,288,164
229,328,229
29,288,697
164,559,169
51,288,387
164,317,164
311,288,288
457,169,164
51,334,51
457,288,457
457,193,288
164,288,164
29,288,164
29,288,29
311,260,311
457,559,457
164,288,164
164,559,164
164,334,164
37,334,288
164,387,164
164,334,317
311,559,147
164,334,164
473,288,490
51,694,51
457,288,457
164,559,164
164,288,694
164,694,164
457,328,457
29,288,29
164,288,164
164,334,164
164,288,164
164,559,328
164,288,164
301,193,334
164,169,164
678,363,678
164,288,288
37,559,169
164,387,164
29,288,288
164,559,164
457,796,457
8,559,8
164,260,164
29,169,698
457,694,559
164,288,164
37,288,37
311,288,463
164,288,164
164,334,164
51,169,559
164,334,193
29,288,334
29,559,559
311,334,311
164,288,193
29,288,29
457,490,164
164,334,164
164,288,164
164,334,164
29,288,387
416,288,387
37,288,387
164,334,288
164,169,164
29,698,402
301,235,490
164,559,164
164,288,334
29,169,29
311,288,175
1104,625,731
164,559,164
164,288,334
164,193,164
164,288,559
164,288,164
164,288,164
457,260,559
164,235,164
457,169,457
164,288,164
29,288,29
164,648,169
164,334,164
457,288,457
175,334,334
164,288,164
164,288,164
164,334,288
311,796,288
311,193,559
164,559,164
29,334,334
457,387,457
164,703,164
29,334,29
457,193,457
164,334,164
164,288,164
164,288,164
311,694,311
311,387,288
164,193,164
311,559,311
164,334,164
748,363,748
457,694,457
29,559,694
164,402,164
164,559,260
164,559,694
29,334,29
301,334,288
164,288,164
29,694,164
457,288,457
164,387,164
164,559,164
164,387,387
164,334,164
311,169,311
311,334,288
457,334,457
164,559,164
164,559,164
29,169,29
164,288,164
37,334,37
164,387,164
164,700,193
301,169,169
164,559,164
29,288,29
164,260,164
164,559,164
311,694,169
164,559,164
164,334,334
164,694,164
164,260,164
164,334,164
29,334,29
164,288,164
457,559,457
8,334,796
457,559,457
164,288,193
311,387,288
29,559,169
457,288,457
164,288,457
164,288,164
457,334,334
311,559,311
29,288,29
37,387,334
51,387,288
457,694,457
164,317,164
164,334,164
164,288,288
164,288,164
164,288,164
457,387,457
164,559,260
29,288,288
457,169,328
311,328,311
164,317,164
29,648,559
51,334,334
457,402,457
754,796,754
37,559,37
29,559,29
164,288,164
164,387,288
301,334,796
51,694,559
164,260,164
29,288,288
164,334,164
164,288,288
457,559,288
164,334,164
164,559,164
457,169,457
457,387,457
164,796,164
301,334,301
29,387,288
164,559,164
301,260,301
51,288,193
164,694,164
164,260,164
164,288,193
164,288,334
8,463,334
164,559,169
164,334,164
164,288,164
164,288,164
29,694,29
164,694,164
164,559,559
164,288,164
51,559,169
311,288,311
457,288,457
311,288,796
610,157,610
457,334,288
164,288,164
457,387,387
457,169,457
229,169,559
457,334,288
51,387,51
164,334,334
164,559,164
416,334,416
311,490,288
164,288,164
164,288,164
164,288,164
51,288,51
626,463,334
164,288,260
457,169,457
416,559,416
164,559,164
164,288,164
164,193,334
164,387,164
164,328,164
29,559,559
164,559,164
457,700,796
311,288,288
311,387,311
164,559,164
164,288,164
457,700,457
77,288,77
164,559,164
457,559,559
164,288,559
164,559,164
164,694,169
311,169,311
457,288,288
164,193,164
164,796,164
164,697,334
457,334,164
164,334,164
301,402,301
164,334,288
8,334,8
164,334,288
164,334,29
164,694,164
301,694,694
164,288,288
164,796,288
164,288,164
164,193,164
164,559,164
457,694,457
164,703,559
164,387,288
164,169,164
29,559,29
164,559,164
457,193,457
164,193,164
311,387,311
37,334,37
29,334,29
457,288,334
164,559,164
29,559,29
164,169,164
301,559,559
457,328,457
164,334,164
164,288,164
457,288,457
164,559,559
311,260,311
164,694,164
8,288,288
164,334,164
37,694,694
457,169,457
29,193,288
311,288,334
37,334,288
164,169,559
164,288,164
164,334,288
457,334,457
311,559,311
457,694,164
164,288,164
37,288,37
164,288,164
311,334,288
748,363,748
164,334,164
164,334,164
164,288,334
37,288,37
51,288,51
164,328,164
29,334,288
164,169,164
164,559,164
164,288,164
164,796,164
164,387,164
311,559,703
8,559,260
164,559,164
164,559,164
51,387,51
164,193,164
457,694,457
311,334,311
164,334,334
301,387,334
51,559,328
164,288,334
164,559,694
164,288,164
311,694,559
164,328,559
164,288,164
164,697,164
457,694,457
37,334,334
164,288,334
164,559,288
164,288,164
164,288,164
457,288,457
164,288,164
164,288,164
1104,731,703
164,317,164
164,334,559
164,288,164
610,288,288
473,334,288
29,559,29
164,288,164
29,193,193
457,288,694
164,559,164
37,288,37
164,317,317
164,694,559
164,288,164
311,169,311
29,328,29
457,288,457
164,559,164
164,288,164
301,169,328
164,288,164
457,559,164
164,288,164
457,694,169
164,387,164
29,334,334
311,288,288
164,260,164
430,288,193
37,288,288
164,334,164
29,559,334
164,387,164
164,288,164
164,387,164
457,559,164
164,288,164
457,288,738
164,559,164
164,694,694
311,169,694
164,193,457
457,334,457
37,260,37
164,288,164
164,169,559
164,559,164
147,169,169
311,387,311
29,288,29
164,559,164
29,700,29
37,697,334
457,694,457
164,387,288
164,387,334
457,559,457
457,387,288
164,387,164
164,288,164
164,169,164
29,559,694
311,334,311
164,694,457
457,288,334
51,169,51
29,169,559
164,288,164
164,169,694
164,235,164
164,694,164
164,288,164
457,288,457
164,334,164
164,288,164
29,559,559
311,288,311
164,288,164
610,328,559
164,387,288
457,559,457
164,334,164
29,387,311
37,559,37
164,169,164
164,288,334
164,169,164
457,288,311
164,288,164
301,235,334
164,260,694
311,288,334
457,559,457
29,288,697
164,559,164
164,288,164
29,193,29
164,288,164
29,288,29
51,288,51
29,559,559
164,796,29
301,694,559
164,288,164
164,288,164
164,157,490
164,288,334
457,694,193
164,694,164
457,694,457
457,559,457
164,288,164
164,288,164
301,334,301
29,559,169
164,288,288
311,363,311
457,559,457
457,387,796
29,288,29
164,260,164
175,334,334
164,559,164
29,288,288
51,235,51
37,288,37
37,648,559
457,169,457
301,694,301
164,387,164
164,288,164
8,288,334
164,387,457
301,796,700
164,334,164
301,703,559
164,334,334
29,288,288
301,703,559
457,694,694
457,387,457
457,288,288
164,559,164
164,288,164
8,387,8
164,288,164
457,334,457
164,731,164
466,260,229
164,169,559
311,559,694
311,700,311
164,260,164
748,261,261
164,559,164
29,559,29
164,559,164
164,648,164
457,169,559
37,490,288
164,288,164
457,328,559
37,169,37
164,334,164
164,288,288
164,559,164
164,559,164
164,694,164
754,260,754
164,288,164
164,193,164
754,700,754
37,694,328
37,169,37
164,288,288
164,288,164
8,559,8
164,328,164
457,288,457
164,288,164
457,703,559
457,625,457
164,387,164
164,387,164
164,288,164
164,169,328
164,288,288
164,334,164
164,334,334
457,387,288
457,334,457
311,559,311
51,694,328
164,387,164
457,694,457
164,193,164
37,559,37
301,334,334
457,334,457
610,288,463
164,387,164
301,328,301
164,796,193
164,334,164
457,387,457
164,288,164
457,731,457
37,694,37
164,334,164
164,328,164
457,288,457
164,559,164
164,169,164
457,169,457
164,169,164
164,703,164
164,334,164
164,334,164
29,334,235
164,694,164
229,796,334
301,193,288
311,260,311
29,288,29
164,694,164
164,694,164
164,169,559
457,334,457
164,288,29
164,288,164
311,559,328
164,288,164
164,193,164
164,193,164
457,387,387
164,796,164
301,490,288
164,288,164
301,169,559
164,387,164
164,529,164
164,288,164
164,694,164
164,694,164
37,703,37
29,697,29
175,387,738
164,235,164
29,317,29
164,796,164
8,288,288
164,334,164
8,260,529
164,700,169
311,288,288
51,559,169
457,193,457
164,334,288
164,169,169
164,387,164
164,288,164
37,334,387
37,288,37
37,288,37
457,288,457
29,288,29
29,694,164
164,288,164
164,288,164
164,559,164
164,288,288
164,387,164
29,387,29
311,328,311
457,235,288
311,288,193
164,559,164
164,694,164
164,169,164
164,559,328
29,334,29
626,328,260
311,738,387
311,288,457
164,334,164
164,169,164
164,288,164
301,796,301
416,703,169
51,559,51
51,648,51
51,559,260
301,694,559
457,559,457
164,694,164
164,288,164
99,363,363
164,387,164
164,387,164
457,559,260
37,288,559
457,334,457
311,559,559
416,694,402
164,169,559
164,288,164
37,334,334
164,288,164
164,169,164
457,402,457
457,559,260
311,731,311
29,288,697
164,559,559
164,559,164
457,334,334
164,387,164
8,334,288
8,288,8
164,334,164
164,387,164
457,288,288
457,193,457
164,334,164
164,288,334
164,559,559
164,559,164
29,288,29
626,731,626
37,559,37
164,288,164
29,169,311
311,529,311
164,559,559
457,288,288
164,559,29
164,288,164
164,288,164
29,559,559
51,288,288
29,260,29
164,169,164
164,288,164
164,694,164
164,288,164
164,288,164
164,559,164
164,193,334
164,334,164
457,387,164
164,694,169
457,334,457
457,260,559
457,694,457
457,288,164
164,559,559
164,193,164
457,288,559
626,260,559
311,288,288
147,169,260
29,288,29
164,260,260
29,387,334
164,288,164
311,328,559
51,559,51
164,387,164
164,288,387
164,288,164
164,559,164
610,288,490
51,288,51
37,334,334
29,328,559
457,288,387
164,559,164
164,169,164
164,288,164
311,288,311
99,617,625
29,260,169
37,334,288
164,288,164
164,288,164
164,169,559
29,334,29
29,694,37
8,387,288
164,559,164
164,334,457
457,694,457
164,559,559
8,5,169
29,288,334
301,288,796
311,334,288
457,260,457
164,334,164
164,288,164
457,694,457
610,288,288
164,288,164
626,387,153
164,288,164
29,334,288
164,288,164
29,334,387
29,288,559
175,334,334
164,625,164
164,288,164
164,288,164
164,387,164
37,288,37
164,559,402
164,288,164
37,288,37
164,288,164
29,559,29
301,559,301
51,260,169
164,700,164
29,169,559
29,387,29
311,288,288
164,334,164
311,288,311
29,169,37
430,334,430
164,193,164
457,334,457
457,796,164
164,288,288
164,288,164
311,260,260
311,288,288
164,559,164
164,559,402
29,288,29
29,288,29
457,334,457
29,694,29
29,288,29
457,559,457
29,288,387
164,559,164
626,169,626
164,288,164
164,288,164
29,694,29
29,694,402
164,694,164
164,288,164
164,193,164
457,288,288
164,387,164
164,288,164
164,559,164
301,559,301
457,169,457
457,694,457
8,334,334
164,559,164
164,169,457
164,334,164
164,288,164
457,387,457
164,490,164
301,193,301
37,387,288
29,334,29
164,288,164
164,387,164
164,288,164
457,288,457
457,169,457
164,334,164
29,559,694
37,698,334
311,648,694
29,288,387
457,559,457
457,334,457
164,559,164
164,235,164
164,193,164
8,260,8
311,288,288
29,288,29
164,559,164
457,697,387
37,288,37
311,328,311
164,288,164
457,334,796
37,387,37
457,334,457
29,334,311
164,559,559
164,288,164
164,169,457
164,694,164
164,796,164
457,648,457
77,694,559
29,288,29
164,559,164
29,559,559
457,193,463
164,463,164
457,288,457
164,288,164
164,694,164
457,334,288
164,288,164
164,697,164
37,334,37
164,334,164
164,334,164
29,288,164
457,387,457
77,529,731
164,387,334
8,694,703
457,387,457
164,288,164
29,288,387
164,559,164
29,559,169
164,288,164
164,288,164
301,625,301
9,738,9
29,235,29
164,288,288
29,288,29
457,559,457
311,288,288
164,288,164
457,559,311
164,559,559
164,559,164
164,559,164
37,288,288
164,559,164
164,288,164
164,288,164
164,288,697
164,559,164
164,288,164
164,703,169
457,288,457
51,169,694
164,334,164
29,490,334
29,169,164
29,559,29
311,288,288
164,288,164
8,334,334
457,288,457
311,328,311
164,288,164
164,193,164
164,334,164
164,559,559
164,694,694
164,387,164
29,402,29
164,559,164
164,559,164
311,559,559
457,193,457
37,288,37
164,288,164
457,387,457
164,559,164
610,559,260
164,694,164
311,169,311
8,328,5
311,387,311
457,559,457
164,463,164
29,288,29
164,288,164
311,317,288
457,193,288
457,288,559
29,796,694
164,559,164
37,288,457
164,559,164
311,193,288
457,559,559
147,169,169
164,463,164
164,334,288
164,288,164
164,288,288
164,334,164
457,387,457
29,317,288
29,328,559
164,334,164
457,288,193
164,288,164
748,363,363
29,288,29
37,697,334
51,387,51
164,288,164
164,288,288
8,334,8
29,260,29
164,387,288
457,288,457
301,559,301
164,334,164
311,402,457
164,288,164
37,193,37
754,169,754
164,288,164
457,288,334
164,559,164
164,334,164
457,463,457
51,288,288
37,169,328
311,694,559
311,193,288
301,697,288
164,288,164
29,559,29
164,288,288
8,193,334
164,288,164
457,559,457
164,328,559
164,288,164
164,288,164
164,288,164
164,559,164
164,559,559
8,156,559
164,288,288
51,193,51
457,288,457
164,288,164
164,288,164
164,288,164
164,288,164
164,288,164
457,559,457
457,288,288
164,288,164
164,334,164
311,387,463
164,288,164
29,334,334
164,559,164
457,700,288
301,387,463
164,694,334
164,334,334
8,334,8
8,559,559
164,559,164
37,694,37
164,334,164
8,169,694
164,193,164
416,463,193
457,169,457
37,559,559
311,288,311
164,334,164
311,334,311
311,402,402
29,334,334
311,697,311
164,559,164
457,260,694
164,288,288
164,288,164
29,559,559
311,328,311
37,334,37
164,559,164
473,490,738
164,169,164
164,694,164
51,193,700
301,288,288
164,559,164
164,387,164
164,694,694
311,559,559
37,387,29
164,559,164
164,387,288
311,387,288
164,694,164
311,288,288
229,697,317
37,402,288
457,694,694
457,700,288
164,559,164
37,694,37
457,694,559
301,334,301
164,288,288
164,193,457
189,463,189
164,694,559
164,490,559
164,260,164
8,334,334
164,288,164
164,387,164
164,334,164
457,334,457
457,387,457
457,559,457
301,559,559
457,703,457
164,193,387
457,169,559
29,334,29
29,334,334
29,260,29
37,697,37
610,260,610
164,288,164
311,387,311
164,694,164
164,288,164
311,288,288
164,559,164
164,559,164
51,490,51
29,169,402
164,334,164
301,288,387
164,334,164
164,260,328
164,694,169
457,288,457
164,288,164
164,288,164
29,288,29
457,334,457
164,193,164
37,694,37
748,261,748
164,387,164
29,169,29
29,288,288
164,387,164
457,288,288
164,288,164
311,169,694
175,334,334
164,288,164
164,169,164
457,387,334
164,559,164
164,288,164
164,387,288
164,260,164
164,529,164
301,694,694
164,260,164
164,288,164
164,288,164
164,559,164
164,288,164
29,559,29
164,334,164
164,625,328
164,387,164
457,169,457
164,288,559
457,490,457
29,288,334
164,288,164
164,559,164
51,288,288
164,387,164
457,703,457
311,288,311
37,157,37
164,169,164
311,694,311
29,193,796
626,738,235
164,334,288
164,288,288
37,334,37
457,260,288
164,169,164
509,169,260
164,387,559
164,334,457
164,288,164
457,387,796
164,334,193
164,288,164
164,387,164
164,288,288
164,334,164
164,334,164
164,334,164
29,334,29
29,288,29
51,288,288
37,796,37
311,169,311
29,288,29
457,387,457
164,288,164
164,559,559
164,288,288
164,334,288
457,288,457
164,387,164
29,288,29
457,490,457
301,559,694
51,328,694
164,193,164
29,334,29
164,559,164
164,694,694
457,694,260
164,288,288
311,288,311
29,402,29
51,288,51
37,334,37
164,288,387
164,169,164
164,334,164
164,559,193
164,387,164
29,559,29
37,559,559
164,288,164
29,260,260
164,288,164
457,317,457
164,288,288
164,169,164
457,387,457
164,288,164
311,193,288
164,387,164
311,169,169
29,334,334
51,334,288
37,288,37
164,796,164
164,334,288
457,387,193
164,288,164
29,387,796
164,694,164
164,334,164
164,317,164
164,334,164
164,559,164
164,260,559
37,694,559
301,169,559
457,288,457
457,328,559
164,169,164
626,559,694
164,334,164
29,288,29
164,288,164
29,387,29
164,703,164
164,559,164
29,169,169
301,288,288
164,288,164
164,288,164
164,334,334
164,559,29
37,559,37
29,288,29
164,334,164
301,697,387
29,328,29
301,260,301
29,288,29
311,559,559
457,559,164
164,334,193
311,193,334
164,387,164
164,559,29
311,260,559
29,288,193
311,387,311
164,169,164
311,235,311
311,559,169
678,363,678
29,334,29
164,559,164
164,288,164
29,697,29
164,288,334
164,559,164
164,559,164
37,334,37
29,334,29
164,288,164
311,193,288
164,288,164
164,193,288
457,288,457
164,288,164
457,387,457
37,559,559
164,559,164
29,387,29
29,694,29
29,334,288
164,193,288
164,288,164
164,193,164
51,288,334
164,288,164
164,334,164
813,288,317
457,334,288
8,334,334
164,559,164
164,288,164
164,559,164
164,288,164
457,387,288
164,334,164
164,559,559
457,288,457
164,288,164
164,387,164
457,334,457
37,288,37
457,288,288
164,334,164
311,559,311
164,260,164
29,288,193
164,288,288
457,288,288
164,334,164
457,694,457
77,288,77
164,328,164
29,559,559
164,288,193
164,288,164
164,559,164
626,288,334
164,334,164
164,559,694
164,387,164
457,698,457
164,559,164
164,288,387
164,288,164
301,559,559
164,559,164
164,559,559
457,288,288
164,288,164
29,334,29
164,334,164
164,169,164
164,334,164
457,559,457
164,796,164
457,559,457
164,402,164
164,288,164
164,169,164
164,387,288
164,288,164
164,169,169
164,328,559
164,694,559
29,317,334
164,288,164
147,694,559
164,559,559
164,193,164
29,288,288
164,559,164
164,288,288
457,288,288
164,288,164
164,559,164
164,559,164
29,694,169
311,463,311
164,193,164
457,387,457
164,288,164
164,288,164
37,334,37
164,559,559
164,694,288
457,694,457
164,288,164
164,559,164
164,334,164
29,288,193
311,328,311
164,334,164
164,288,164
29,288,29
164,288,164
164,694,164
164,169,164
164,559,457
457,490,457
37,700,37
51,334,51
37,288,37
164,288,164
457,288,457
29,288,29
164,559,164
51,288,51
164,402,559
37,288,37
457,559,457
164,288,334
164,694,164
311,288,334
164,559,164
164,559,164
164,288,164
164,738,164
164,334,164
311,559,311
301,328,301
164,288,164
301,288,301
311,559,559
164,559,164
37,169,37
29,559,29
164,334,164
164,193,193
164,288,288
164,288,164
164,387,164
37,193,288
164,694,164
311,387,311
457,387,559
164,288,164
164,796,387
164,193,164
457,193,457
164,559,164
164,387,164
457,288,457
457,694,559
8,694,559
164,288,164
8,334,235
164,559,164
164,334,164
457,694,457
37,334,37
164,260,559
164,559,164
457,334,457
164,334,164
164,387,164
457,559,457
153,625,153
164,288,164
164,334,164
164,288,164
164,288,288
164,617,164
311,334,288
457,288,457
164,559,164
610,698,610
164,387,164
175,334,334
457,288,457
164,334,164
311,288,175
311,796,334
164,334,288
164,288,164
164,334,164
164,387,164
29,334,29
8,334,288
416,559,416
164,288,700
301,700,288
164,288,164
51,288,387
301,463,301
311,694,559
311,559,328
311,288,288
29,694,29
164,288,164
164,169,164
164,288,164
754,328,754
164,288,164
164,334,164
164,288,288
164,288,164
301,328,301
164,288,164
164,334,164
164,559,164
164,288,164
164,559,164
164,288,164
164,288,288
457,334,457
51,559,559
51,288,51
164,387,164
457,288,457
37,334,37
164,334,164
29,387,29
301,559,301
189,648,694
164,193,164
457,193,387
457,559,457
311,387,193
164,559,164
457,703,559
29,402,29
29,387,29
311,559,311
164,334,387
29,288,334
29,288,29
29,288,29
301,169,301
37,288,37
457,317,457
164,288,29
8,700,8
37,288,37
311,529,559
37,694,37
301,387,301
164,317,164
457,387,457
164,193,164
164,559,164
29,288,334
311,694,311
164,334,288
164,559,559
29,288,29
164,334,288
29,288,288
301,772,301
457,559,457
164,529,164
164,387,164
164,334,164
164,796,164
164,288,164
626,169,260
457,334,288
29,288,288
457,387,457
37,288,37
457,559,457
164,559,164
301,694,559
164,288,288
164,387,387
37,288,288
29,288,288
457,490,457
164,288,164
164,288,164
164,334,164
164,334,164
457,796,164
37,334,334
311,402,311
164,5,559
8,334,8
311,288,334
164,334,288
301,334,235
29,288,288
457,694,37
164,288,164
164,235,334
8,559,694
164,334,164
164,288,334
311,288,288
457,288,457
164,288,334
164,334,164
8,334,334
311,334,311
164,559,29
51,328,328
164,288,164
175,334,334
29,169,29
164,169,164
164,334,164
164,169,164
164,559,164
164,796,164
164,193,164
164,288,288
164,288,164
29,700,29
164,463,334
37,559,169
164,387,463
164,288,288
311,288,288
457,288,193
164,288,288
51,334,51
37,288,29
164,288,164
164,235,164
164,328,559
457,288,288
1104,288,1104
29,387,490
37,156,559
164,559,164
189,334,334
51,260,559
29,648,29
29,260,29
311,169,311
457,169,457
164,703,164
164,288,164
8,697,8
164,559,164
8,334,387
457,334,457
164,193,164
164,288,164
457,169,457
164,334,457
610,169,260
164,317,164
164,193,164
164,288,164
164,334,164
164,288,164
311,648,559
301,559,559
164,694,559
164,288,164
311,334,334
311,796,288
164,288,164
164,694,164
311,334,288
164,288,164
51,559,51
164,288,164
29,529,29
164,288,164
610,169,610
29,559,29
416,694,416
29,559,164
164,559,559
457,288,288
29,260,529
29,288,311
164,334,164
164,694,164
301,559,694
37,694,37
164,334,164
678,363,363
29,288,288
164,169,164
51,559,51
164,288,288
153,694,703
164,288,164
29,288,29
51,387,334
164,288,164
164,694,164
37,288,37
457,387,288
457,387,457
164,288,164
457,334,457
164,334,164
164,334,164
164,559,164
164,288,288
164,559,164
164,328,164
164,288,334
457,328,164
164,288,164
164,288,164
29,334,334
37,334,193
416,169,416
164,694,164
164,169,164
29,288,29
164,334,334
164,648,559
416,700,334
164,648,164
610,463,288
164,288,164
37,260,37
457,559,457
301,288,288
457,387,457
77,772,334
164,334,164
164,288,164
164,334,164
457,288,457
457,288,457
164,559,164
37,288,37
678,363,678
311,328,559
457,193,193
164,288,164
457,288,457
164,490,164
164,387,193
164,169,694
311,288,490
457,559,559
164,490,164
37,169,37
164,559,559
37,334,37
311,288,334
164,334,334
164,559,559
164,559,559
175,738,175
457,328,457
457,288,387
164,334,164
311,288,288
37,796,288
164,334,164
164,288,164
8,169,8
164,694,164
164,169,164
29,288,29
457,288,288
29,559,559
164,169,164
8,235,334
164,288,164
311,193,288
311,694,311
311,703,559
164,559,559
164,193,288
164,559,164
29,288,559
457,288,457
29,288,328
29,559,29
164,559,529
164,559,164
164,387,164
311,288,311
311,193,311
311,387,334
164,288,164
164,288,164
164,559,164
164,288,288
457,387,457
164,334,193
457,169,457
164,156,694
29,334,288
457,169,311
164,193,164
8,334,334
164,288,164
311,288,311
311,328,311
29,288,29
164,559,559
164,169,559
301,559,559
164,334,164
311,731,311
164,703,694
164,288,288
509,169,328
164,694,164
457,387,457
311,703,694
164,288,164
457,559,559
164,559,164
164,260,559
457,288,559
164,288,559
164,559,559
164,694,164
164,334,288
29,559,559
416,288,416
164,334,334
164,559,559
164,288,164
37,288,288
457,796,457
301,169,694
164,169,559
37,334,37
29,288,29
29,288,490
164,328,402
311,694,559
164,334,164
164,317,164
457,169,169
164,559,164
37,694,559
164,288,164
311,169,694
457,169,457
164,694,164
164,694,559
457,694,457
164,334,164
626,700,288
164,328,164
164,169,164
164,260,164
37,288,288
29,288,29
164,648,164
164,288,164
457,731,457
457,559,559
164,387,164
473,387,334
457,334,334
164,625,164
164,648,164
29,169,694
164,288,334
311,559,311
164,334,288
77,288,77
457,328,164
37,288,288
37,334,334
164,288,164
164,694,164
51,169,51
164,169,164
311,288,311
457,559,559
164,559,164
301,694,301
164,559,164
29,193,193
164,288,164
457,169,490
147,328,559
164,157,457
164,559,559
164,317,164
164,559,164
164,288,334
8,703,559
37,625,37
301,559,169
457,288,457
37,559,169
164,387,164
457,235,457
457,796,457
457,387,457
457,235,193
164,334,457
164,288,164
311,334,311
29,288,29
164,334,457
311,559,169
164,387,164
29,288,387
164,559,164
29,334,288
164,559,164
164,694,164
457,694,694
37,288,288
51,260,51
457,288,457
8,796,317
51,559,559
311,288,288
29,700,334
164,796,164
164,288,559
175,559,175
164,731,164
164,260,164
301,260,301
29,260,260
164,559,164
51,260,559
457,559,164
164,288,164
37,288,288
164,387,164
457,193,457
164,288,288
164,288,164
457,334,457
37,334,387
29,288,288
164,559,164
37,334,37
164,463,334
164,334,164
164,288,164
189,169,189
164,559,164
164,288,288
164,334,164
164,288,164
51,796,288
311,288,311
457,559,694
301,334,387
626,260,626
164,387,164
164,334,164
311,328,311
311,334,311
164,559,164
164,559,164
51,694,559
164,387,334
164,334,164
457,328,559
416,694,169
29,193,29
301,694,559
678,363,678
29,193,193
164,288,288
164,169,164
311,288,311
164,288,164
164,387,164
1014,402,402
164,559,164
164,288,164
164,193,164
77,700,77
164,328,457
8,169,559
29,698,260
164,288,164
311,288,311
29,288,29
164,288,164
37,169,37
164,703,169
164,334,164
51,169,328
311,169,311
164,288,164
164,334,164
153,738,153
457,334,457
164,288,164
610,559,610
164,559,402
311,694,559
164,387,457
164,260,559
29,334,29
164,193,164
457,694,457
164,559,164
164,288,334
311,193,311
29,288,288
311,288,288
51,694,648
311,559,311
311,334,311
457,559,559
164,387,164
51,694,559
164,260,559
29,288,29
164,559,164
164,694,164
164,260,164
457,288,387
51,288,288
164,387,164
164,288,164
164,694,29
164,288,457
457,387,288
457,387,457
164,334,164
164,288,288
164,694,334
457,288,457
164,694,164
164,334,288
164,334,29
29,334,334
466,193,700
37,288,334
311,334,311
164,796,288
164,559,164
164,169,164
164,288,164
311,648,311
29,387,29
164,694,164
29,559,29
311,559,311
37,559,694
164,169,164
457,694,457
37,334,37
164,694,164
457,169,164
37,334,334
164,694,402
37,559,694
37,625,37
51,288,700
311,402,311
311,694,311
164,694,164
164,559,559
29,700,164
164,288,164
164,559,164
229,260,559
164,387,164
37,334,37
164,698,164
37,697,288
164,169,164
164,463,164
164,235,164
164,334,334
164,559,457
457,328,559
164,559,164
51,529,51
457,288,37
164,288,164
37,288,288
164,193,164
164,694,164
164,288,164
301,796,193
457,559,457
164,559,164
311,169,311
164,288,164
457,288,457
164,559,328
311,193,288
164,288,164
164,288,164
164,288,164
37,625,37
164,694,164
29,288,29
29,559,29
175,334,334
164,260,164
37,288,37
164,288,164
164,288,164
311,694,311
37,169,260
301,490,288
164,288,193
164,334,164
164,694,328
164,288,164
164,387,164
164,387,334
457,288,457
164,169,559
311,334,288
29,169,29
164,334,164
301,334,301
29,559,559
164,559,164
164,529,260
311,387,311
164,334,8
37,559,37
416,559,156
164,193,164
311,334,288
147,288,235
164,559,164
164,288,164
164,288,164
311,334,311
164,288,29
457,559,457
164,193,334
164,169,164
164,559,164
311,559,559
164,694,164
457,559,457
301,559,169
164,694,559
416,334,416
457,694,457
164,559,164
29,288,29
164,235,164
164,288,164
164,796,164
457,490,457
457,288,457
311,559,169
311,387,288
164,260,164
29,288,193
229,703,229
457,334,193
164,694,164
457,288,457
51,193,387
164,694,164
444,363,444
164,796,387
311,694,311
77,796,772
311,387,311
164,288,164
301,796,301
29,559,698
164,169,164
164,559,164
8,334,288
164,559,703
164,559,164
164,334,164
164,559,164
457,288,288
29,260,402
164,694,164
164,334,164
164,796,164
37,288,288
457,328,328
164,694,559
175,334,334
8,402,559
164,260,164
610,157,288
164,328,164
164,288,164
164,334,164
164,193,463
29,559,29
457,334,457
164,288,164
37,288,796
164,387,164
164,334,164
311,463,311
678,261,678
164,334,164
164,169,559
164,559,164
626,703,626
164,288,402
457,288,334
175,694,559
311,288,288
301,288,288
311,288,311
29,559,29
164,559,694
164,529,164
29,694,164
301,559,301
457,260,457
164,694,334
457,288,288
301,288,387
164,288,164
37,288,37
164,288,288
164,288,164
311,387,311
164,288,164
457,387,457
457,387,457
457,334,288
164,559,164
164,288,164
8,387,288
301,796,301
8,334,288
1104,625,559
457,288,457
164,288,164
626,387,193
164,288,164
164,694,457
457,334,457
301,559,301
29,288,29
29,387,29
29,559,260
457,156,164
164,260,559
164,260,164
37,169,694
164,334,164
164,288,164
457,288,457
164,288,164
29,334,164
311,169,311
164,334,164
311,334,288
164,559,164
311,796,463
164,559,169
164,334,164
164,169,164
