BracketEntryId,SemifinalWinner_East_West,SemifinalWinner_South_Midwest,NationalChampion
1809108,29,490,490
2864791,457,334,457
1135789,175,334,334
2946924,8,288,288
1542286,29,334,334
2865680,457,490,490
1845195,457,288,457
375507,29,288,29
3036323,457,334,457
2462900,29,288,29
1081433,457,288,457
1674244,457,288,457
448843,29,490,490
711728,29,334,29
1354786,29,334,334
3707344,457,193,457
3076582,29,334,29
563513,8,387,8
3786127,1104,288,288
2440928,29,288,29
3123208,29,288,29
296932,8,334,334
3234243,1104,317,317
3309887,457,288,457
2259606,29,288,29
2746953,457,288,457
1209321,29,193,193
1529002,51,288,288
2321548,29,288,29
2241393,457,288,457
2953266,457,463,463
2313035,29,288,29
798458,29,334,29
1296536,29,334,334
2508345,51,288,288
3582091,457,334,457
565803,416,796,416
2118358,466,772,772
2116350,29,334,334
3608119,29,334,334
608743,457,738,457
3342928,175,288,288
1690584,457,387,457
169872,29,288,29
1168460,610,334,334
41164,457,288,457
2683412,29,387,29
656645,457,334,457
3010174,457,288,457
3134694,457,796,796
2419462,610,288,288
3003239,29,334,29
2098361,29,490,490
3112852,29,334,334
1724303,457,334,457
3008064,29,288,29
391458,416,288,416
1982459,457,334,457
2061819,457,288,457
2433854,29,288,29
2504262,29,387,387
2797715,29,288,29
805741,51,288,288
910657,457,387,457
2247044,51,334,334
1252960,457,288,457
3482778,29,288,29
2797513,457,288,457
3764388,457,387,457
717226,473,235,473
2413305,457,334,457
3700906,457,334,457
1952289,51,463,463
270635,457,387,457
958930,29,334,334
2223589,457,193,457
941498,457,387,457
3299607,457,235,457
2533655,457,334,457
3118156,473,288,473
2038580,610,387,387
1599426,416,288,416
698945,29,387,29
101932,748,363,748
1617782,29,334,334
1858022,29,288,29
2799895,457,288,457
2623367,748,363,748
1172766,51,387,387
3675472,29,334,29
329240,29,288,29
1686050,51,193,193
3279560,51,288,288
2487915,457,288,457
836336,51,288,288
2923969,29,387,29
1314506,29,334,29
89590,51,288,288
2021919,457,288,457
1608839,457,288,457
1531606,8,387,387
2230519,8,193,193
635180,457,288,457
2389458,29,288,29
2892862,610,288,288
2281600,457,334,457
429693,8,334,334
289422,29,334,334
2057689,457,387,457
93923,29,288,29
1728463,29,334,334
602700,51,334,334
3016427,457,700,457
3300540,29,288,29
3198844,610,288,288
1819296,457,288,457
3092866,51,193,193
2781274,610,288,288
2244893,610,288,288
3564358,29,288,29
756470,457,387,457
2962850,610,288,288
3523146,457,288,457
629042,153,288,153
884491,29,288,29
396751,29,288,29
455515,29,387,29
892742,29,288,29
431505,473,288,473
3107371,457,193,457
3438963,29,288,29
2492445,8,387,387
3249744,29,697,697
3135469,457,387,457
378298,29,288,29
1674613,457,490,490
2503286,29,387,29
786947,457,334,457
3302735,416,796,416
580386,51,387,387
155990,8,697,697
2675466,466,288,288
3611542,29,334,334
1565228,457,288,457
2033734,51,334,334
1660775,29,288,29
2794040,51,193,193
3686262,457,387,457
805262,457,317,457
588745,457,288,457
1650955,457,334,457
418034,473,288,473
1413254,457,288,457
2437543,457,288,457
1108370,457,288,457
2158657,457,334,457
1581776,8,193,193
1900489,457,490,490
2658154,457,288,457
2802720,29,288,29
2997444,457,387,457
3062466,29,288,29
1396497,51,288,288
2533003,29,288,29
1617812,457,288,457
723508,457,387,457
1813790,457,334,457
1412322,51,387,387
2154364,457,796,457
3267251,29,288,29
720069,29,334,334
2649046,8,235,235
255589,29,193,193
342237,457,387,457
496452,29,193,193
225289,457,288,457
3072043,416,334,416
1594434,457,334,457
2680923,473,288,473
773673,457,334,457
1911037,457,193,457
2246710,29,334,29
845320,51,334,334
2157371,457,288,457
725786,457,490,490
1412826,457,288,457
3006773,29,334,334
3003589,8,697,697
2606142,457,288,457
213847,29,288,29
820595,29,288,29
3431689,29,490,29
903064,457,288,457
399559,457,288,457
2913146,29,387,29
792951,457,796,457
3111695,51,334,334
3056723,457,334,457
3641439,29,288,29
2951653,416,387,416
1461333,29,796,796
713838,8,193,193
1966457,457,235,457
250681,8,796,796
1065619,29,288,29
751214,8,288,8
2725544,457,288,457
2857586,29,288,29
153329,1104,334,334
3365529,29,334,334
178794,457,288,457
3161974,457,334,457
1547090,457,334,457
1629242,457,334,457
911423,29,387,29
3005631,29,334,334
1978883,29,334,334
1681387,29,387,387
3580030,29,288,29
832650,29,288,29
774446,466,288,288
2465420,29,193,29
2189350,29,288,29
2200457,457,334,457
3788507,457,288,457
3637439,29,334,334
3104437,29,288,29
3714812,29,796,29
657032,457,334,457
3282147,8,334,334
522702,457,288,457
1953523,29,288,29
3005081,610,387,387
1526619,457,387,457
247090,29,288,29
2437676,29,193,193
2081042,29,288,29
3138130,457,334,457
3603079,1104,288,288
978617,51,334,334
2673850,457,288,457
575844,29,288,29
1899536,457,334,457
2759683,457,334,457
252457,29,193,29
2518562,8,334,334
2526237,29,288,29
738758,29,490,490
747864,457,334,457
1121149,175,334,334
3104277,8,334,334
2931403,29,796,796
3377818,457,334,457
1353591,29,772,772
948509,29,334,334
1581502,457,490,490
2313169,29,288,29
2740496,51,334,334
3169700,457,796,457
373594,457,490,457
64811,51,288,288
547736,457,193,457
3058049,29,288,29
1895874,29,288,29
1252816,457,288,457
3528494,457,387,457
639941,457,288,457
2235301,457,334,457
3002065,457,334,457
3369004,29,288,29
2218042,51,796,796
2761253,29,334,334
266382,29,387,387
813474,29,288,29
2467552,8,288,288
456523,457,334,457
3702219,610,387,387
2258337,8,514,514
2127185,29,288,29
984116,51,334,334
2134640,29,288,29
3030333,457,288,457
2684735,457,288,457
3309458,457,334,457
1797371,29,463,463
1724296,457,288,457
122306,457,288,457
1775241,457,334,457
571244,8,288,288
3184797,29,334,29
2714918,29,288,29
1791008,51,700,700
3323695,8,193,193
2506211,147,387,387
2260881,29,288,29
3725585,29,387,387
1069305,748,363,748
2305939,610,288,288
2253863,29,387,29
1495593,29,334,29
927158,29,288,29
3291446,457,288,457
2975570,29,387,29
3020496,457,157,457
314767,51,334,334
1195152,29,288,29
425000,29,288,29
3103786,457,387,457
2617100,51,288,288
3425881,610,288,288
1314618,8,334,334
1112559,29,317,29
481446,29,387,29
1443534,29,288,29
2070711,457,387,457
936760,457,387,457
2285802,175,193,193
3072572,29,288,29
2580034,29,334,334
959555,416,193,416
3079122,29,334,29
280277,29,193,193
3482598,29,288,29
1204365,8,288,288
921684,473,288,473
1601935,29,490,490
2728298,147,288,288
597664,457,334,457
1323375,457,387,457
2017605,457,288,457
1549234,51,288,288
2107398,457,288,457
541863,29,288,29
2061185,29,288,29
3067736,457,157,457
2324889,51,288,288
13746,29,235,29
2227337,51,387,51
1211364,457,193,457
1644752,51,387,51
3357840,29,288,29
1484484,51,334,334
315410,51,193,193
2693723,457,334,457
1100976,29,387,29
1526866,29,334,29
3621964,29,288,29
2426541,457,288,457
2611736,457,490,490
3404038,416,463,416
3526126,29,697,697
632387,748,363,748
1030078,457,193,457
2967943,457,288,457
2419150,610,288,288
3149138,51,463,463
2281881,51,288,288
3466807,29,288,29
917294,51,288,288
1199977,29,334,29
527807,29,193,193
1258448,29,288,29
2036555,29,387,387
1263124,457,334,457
1684903,457,288,457
2709836,457,387,457
970870,29,317,29
3345949,457,193,457
2373271,29,334,334
3401573,29,387,29
3237870,29,334,334
426866,457,288,457
3423360,29,288,29
235253,51,288,288
164955,457,193,457
889587,8,334,334
1739582,457,288,457
2724390,29,334,334
3129536,29,288,29
771169,457,334,457
2720893,51,288,288
307453,1104,288,288
953391,8,334,334
2734611,8,288,288
1554322,457,235,457
757568,473,288,473
2140293,457,288,457
1347174,8,334,334
456321,8,193,193
1353960,457,796,796
421672,457,334,457
1687476,457,193,457
406385,457,387,457
3125797,457,387,457
2363590,29,288,29
2867910,29,288,29
2610413,29,334,334
1383918,457,387,457
2838617,29,288,29
3651322,457,193,457
2210040,51,288,288
2038969,457,334,457
2137056,29,288,29
555039,29,288,29
2726230,29,288,29
2032463,457,387,457
371519,457,334,457
1803649,29,387,29
2942252,29,193,193
2631014,29,334,334
3185736,457,288,457
1146084,457,334,457
2805798,29,288,29
952433,29,288,29
3087994,29,700,29
2627141,29,288,29
664688,29,387,29
2491861,29,387,29
1129260,147,288,147
590681,29,288,29
1482943,8,387,387
1450271,457,288,457
649821,473,288,473
419947,29,490,490
2974708,29,700,700
1591498,29,193,29
1599396,29,288,29
3619942,457,334,457
2652274,457,796,457
3520750,457,288,457
2470896,51,288,288
290200,29,288,29
2487807,457,288,457
3268025,457,288,457
2166758,29,288,29
228025,457,387,457
2048688,29,288,29
2977263,29,288,29
3387711,147,157,157
3320243,457,288,457
1197330,29,288,29
512801,610,288,288
1554086,29,463,29
3128636,29,288,29
1293167,457,288,457
1321950,610,288,288
2916599,457,193,457
1553993,29,288,29
3420027,29,796,796
1141072,457,288,457
2629076,457,387,457
3831898,8,193,193
1214687,457,387,457
1310320,29,288,29
1844884,29,288,29
3321897,29,334,334
1981472,29,288,29
1321983,29,193,193
2229547,457,288,457
2252400,29,288,29
2194297,147,157,157
2456521,610,288,288
3388701,457,288,457
2878333,51,288,288
2276509,457,235,457
2515081,457,288,457
2389927,457,288,457
2850119,29,334,334
659488,51,334,334
3367417,29,288,29
3047085,29,334,29
2335671,416,700,416
544386,51,334,334
721217,147,193,193
798906,457,334,457
2947143,29,288,29
2622202,8,288,288
3126527,457,288,457
2802817,51,288,288
2836050,29,288,29
2137170,457,235,457
2870427,51,288,288
1933739,457,334,457
2224484,29,288,29
2961703,29,193,193
2239297,457,334,457
259928,457,387,457
903957,457,387,457
1960442,457,288,457
533931,473,288,473
2110258,51,334,334
2099436,457,288,457
552542,457,387,457
799682,29,288,29
1215130,175,334,334
3123616,29,334,334
2011563,610,490,490
3291874,610,288,288
3832376,457,387,457
811914,1104,317,317
662444,457,387,457
1686311,457,288,457
1605505,29,288,29
1358269,457,193,457
1848868,457,288,457
1394075,29,387,29
3131367,29,334,29
1975218,457,334,457
3678304,29,288,29
2627521,457,288,457
1785605,99,288,99
2758657,29,288,29
921272,99,490,490
3048313,29,697,697
2959551,29,288,29
3378109,175,157,157
1194307,51,387,387
2310066,457,288,457
94848,416,334,416
2621899,457,288,457
1463975,457,288,457
3490609,29,334,334
3082645,457,288,457
1450970,29,288,29
2009790,29,288,29
2859417,29,288,29
2314943,457,288,457
808935,29,334,334
2791581,8,334,334
176446,29,334,334
979747,457,334,457
1945227,153,334,153
1191769,457,288,457
511689,29,334,334
918711,29,387,29
3483482,473,288,473
1509743,457,193,457
1354675,457,288,457
1457619,1104,334,334
90572,29,288,29
162139,457,490,490
1694030,8,288,288
2117427,175,334,334
3118748,51,288,288
2733751,457,387,457
3331470,457,288,457
2502137,416,193,416
826987,29,288,29
1396627,416,387,416
2132423,8,288,288
2992281,430,288,430
2838358,29,193,29
2110660,457,334,457
3174200,457,193,457
1628153,8,387,387
1461438,457,288,457
3127944,29,288,29
2490270,29,288,29
1181901,457,334,457
2219619,29,288,29
2088380,430,334,430
890239,457,334,457
3435978,457,288,457
2225679,457,193,457
2488939,51,334,334
61553,1014,363,363
575607,457,387,457
1964635,457,387,457
1292555,8,490,490
1082641,51,334,334
3050538,8,334,334
275360,457,193,457
2336010,457,387,457
2590781,457,288,457
1570044,457,288,457
210104,29,772,29
2517104,29,288,29
721904,457,288,457
2078370,29,387,387
450728,29,193,29
2819922,29,288,29
622894,147,387,387
2824618,416,334,416
1817133,457,334,457
2988194,457,387,457
1401102,29,334,334
1813865,29,288,29
2996756,457,288,457
1050711,29,288,29
1685330,147,288,288
2700884,610,288,288
589141,457,288,457
3058302,1104,334,334
317855,51,235,235
3106903,147,334,334
2475885,457,490,490
2983298,457,796,457
2988094,29,796,29
1852349,457,334,457
2009224,457,288,457
730606,8,334,334
2178449,29,288,29
1127267,457,193,457
2275966,457,387,457
2184777,29,334,334
2699511,457,288,457
2717965,29,288,29
1168480,457,193,457
434402,29,288,29
299432,51,334,334
1482134,147,334,334
1781023,29,288,29
2741243,8,334,334
1312458,29,288,29
1822010,29,387,29
1875569,175,334,334
599344,457,288,457
552767,29,288,29
1958007,457,387,457
598106,29,288,29
2998414,457,334,457
249336,457,387,457
578217,457,288,457
1532053,29,387,29
522256,457,796,796
1501285,457,700,700
1029676,51,387,387
1209646,29,288,29
909144,29,288,29
1846937,29,288,29
1685353,457,193,457
2881466,457,334,457
1211665,29,334,334
1904762,457,288,457
3798837,175,157,157
1321119,29,387,387
3236633,457,288,457
2994208,457,334,457
1627326,51,387,387
1985823,29,334,29
702005,29,288,29
2642880,29,387,29
3545003,457,334,457
1109745,51,288,288
2262141,1104,193,1104
2792702,29,334,334
175202,29,490,490
573579,457,193,457
1503229,457,387,457
2290568,29,288,29
3459152,175,334,334
2896575,29,387,29
3099212,29,463,463
2784883,29,334,334
886815,457,288,457
2046825,8,288,288
1543066,29,387,29
497842,29,193,29
2684808,457,334,457
2856102,29,288,29
3477366,29,288,29
3486228,457,193,457
1190325,29,700,700
685549,51,796,796
1937572,29,317,317
3464208,457,288,457
1445737,610,334,334
1631386,457,288,457
647151,457,334,457
2052316,29,334,334
3571283,29,288,29
2849370,29,193,193
56233,8,697,697
2795659,51,334,334
3273365,457,288,457
3055737,1104,463,463
935449,457,288,457
801755,29,334,334
1078503,51,288,288
3337900,29,334,29
730656,457,288,457
595764,29,288,29
1464877,153,334,334
3468106,457,387,457
3025737,29,334,29
2705075,457,387,457
2420752,29,288,29
115539,457,288,457
3542679,29,288,29
316449,29,288,29
3344888,457,796,796
1138024,29,334,334
653240,51,796,796
1812928,610,288,288
2042245,29,288,29
2877203,29,796,29
2393679,457,334,457
1475432,457,288,457
1202262,457,288,457
2648136,457,288,457
2263575,29,288,29
1560903,29,288,29
1342131,29,288,29
238721,29,288,29
3273754,29,288,29
519214,457,334,457
1380392,29,387,29
2715787,51,288,288
2210665,29,334,29
2244286,29,334,334
891773,29,288,29
2721902,457,700,700
1949253,610,288,288
2515030,8,334,334
1039765,457,193,457
1468247,457,387,457
3338713,29,334,334
3180146,416,334,416
3433592,457,387,457
762578,29,288,29
2913355,29,334,334
3094025,29,288,29
1814401,8,463,463
3579828,457,288,457
3226187,29,387,387
2705171,416,796,416
2644299,457,288,457
2533208,1104,288,288
1967585,29,288,29
1989314,29,288,29
1788587,29,288,29
1449440,29,288,29
2236934,29,334,334
1529771,29,288,29
2650104,457,288,457
2915060,610,288,288
3481014,457,288,457
2584057,8,334,334
118835,457,334,457
1183171,29,288,29
2057471,8,288,288
1508293,29,334,334
3617579,29,490,490
3125678,416,288,416
2641409,457,288,457
908528,29,334,334
1535214,29,288,29
2961223,457,288,457
475973,99,235,235
265212,29,288,29
657208,29,387,29
427232,29,288,29
445011,457,288,457
2813522,457,288,457
132600,457,288,457
1900657,29,463,463
2131,29,387,29
265670,29,288,29
2393432,29,387,29
3348572,416,387,416
2502149,29,288,29
2351536,457,796,457
305307,457,463,457
1516467,29,387,29
1237133,29,334,334
172776,457,334,457
1929397,457,700,457
3219983,457,288,457
3100405,29,334,334
2239367,29,288,29
2186441,457,334,457
2959828,457,193,457
431115,29,193,193
1154266,457,387,457
2004133,416,700,416
761545,457,193,457
1292127,51,193,193
1656877,29,288,29
3696199,457,288,457
918761,457,288,457
2748281,457,288,457
2124870,457,288,457
1519524,51,288,288
1509539,29,387,29
345012,457,288,457
146485,457,334,457
1099030,29,288,29
3195900,457,387,457
3574802,457,288,457
474936,457,334,457
2061341,29,193,193
3647036,175,288,288
3585119,457,288,457
2372705,430,387,430
2652555,457,288,457
3310187,457,334,457
2893223,430,288,430
1187582,51,334,334
1790636,51,288,288
589756,51,288,288
2817483,457,387,457
2852751,29,288,29
1530337,29,288,29
585763,457,193,457
3429619,8,334,334
2626918,29,288,29
3047353,416,235,416
2339849,473,288,473
1762136,29,288,29
1499461,457,288,457
3440393,610,288,288
961504,29,288,29
1549983,8,387,387
948394,29,334,334
1104940,8,334,334
1406148,29,288,29
3298143,29,334,334
2756679,29,334,334
2912729,29,288,29
3359682,29,288,29
2269934,457,288,457
1425741,416,700,416
2018881,457,334,457
3278614,29,288,29
119706,147,288,288
374211,29,387,29
3427294,29,193,29
3334430,457,334,457
3319087,29,288,29
3183368,457,288,457
177213,457,193,457
3285096,51,288,288
2217743,457,288,457
3697404,457,288,457
778120,29,387,29
3075325,610,387,610
539577,29,288,29
3171342,29,288,29
635234,29,288,29
3107451,457,288,457
844437,29,288,29
2106915,29,288,29
2039644,29,334,29
175240,457,193,457
281370,51,387,387
1101274,29,288,29
672756,457,796,457
1860560,29,288,29
214548,29,334,334
2919513,457,193,457
1517192,29,288,29
2970411,457,387,457
292850,457,334,457
1350051,29,288,29
140358,457,288,457
751450,457,288,457
3512527,610,387,387
2686636,29,334,334
1925851,51,288,288
3265431,457,288,457
2663701,8,288,288
2129950,29,334,334
653011,29,334,334
866687,457,334,457
188025,29,288,29
542388,29,288,29
2113107,147,334,334
1590566,29,387,29
2915099,457,288,457
247072,29,288,29
2205619,457,387,457
2614550,29,334,29
2170592,29,796,796
1280594,29,334,334
2670931,29,288,29
2810699,29,288,29
2761293,29,387,29
2147060,416,700,416
653397,51,288,288
2340175,29,288,29
3594143,457,387,457
1996272,457,796,796
3469113,457,193,457
3076156,457,288,457
1444666,29,387,29
1834159,610,288,288
224426,147,334,334
2139716,29,193,193
213052,29,288,29
2144969,457,288,457
484880,29,334,334
2349165,457,288,457
2968352,610,288,288
3092902,29,288,29
3542837,457,334,457
2409321,8,387,8
2907783,51,700,700
2381292,8,334,334
1504924,29,288,29
3547089,29,288,29
2309317,175,334,334
3586778,457,193,457
1409609,610,334,334
2263662,457,288,457
2779049,29,288,29
3489589,51,235,235
3314275,457,334,457
2091228,416,387,416
2537244,416,288,416
2517014,457,334,457
1079194,51,235,235
3564283,457,288,457
1939534,29,334,29
1990645,29,288,29
3243433,29,796,796
276365,51,387,387
2832499,457,334,457
1578845,457,697,457
1573654,430,288,430
1780994,610,288,288
3025611,457,334,457
3479650,8,288,288
2883286,8,288,288
1428167,51,288,288
1398966,457,193,457
2477635,457,288,457
358542,29,288,29
1733953,457,193,457
3547791,8,334,334
1547959,29,334,334
507454,457,193,457
1472773,1014,334,334
2872915,457,334,457
2480228,8,796,796
1962618,457,288,457
485121,29,288,29
3020319,610,700,700
3400674,29,288,29
2851182,29,334,29
305616,51,334,334
2189110,51,288,288
2324039,457,193,457
2991861,457,288,457
1129370,51,288,288
1134611,8,193,193
706856,29,387,29
3656193,457,288,457
465724,51,334,334
1741572,8,387,8
903514,457,334,457
1730295,457,334,457
2253303,29,288,29
2151964,457,288,457
3084504,457,288,457
2304191,457,334,457
